Id,Predicted
37038,1846.744221392065
37039,1705.6664836593197
37040,2102.226061696794
37041,2328.0130740789164
37042,2489.412150814143
37043,2211.2947229031747
37044,2088.7179920873155
37045,3187.4408283766757
37046,2480.7878075074523
37047,1702.888588323251
37048,4145.329384015054
37049,3070.8114148842237
37050,2317.9923279460686
37051,3776.809386773481
37052,3371.715298601382
37053,3881.2172849921403
37054,3347.586776132542
37055,2526.256883668642
37056,4055.1075902833813
37057,6527.469874863433
37058,2305.5150132794556
37059,2184.9669782449923
37060,2351.282473484975
37061,3587.2461212675953
37062,3418.54272826123
37063,2004.31603252766
37064,3772.35604826271
37065,2816.3294417930488
37066,3449.0115658092172
37067,2257.14351270592
37068,4592.904406867334
37069,3402.4371686268973
37070,3325.2605616543183
37071,3803.892528513874
37072,3454.484425857094
37073,3909.3289249760805
37074,8992.064728679778
37075,5793.562686349562
37076,3710.6274589673812
37077,3391.2182171053673
37078,3559.5340860949646
37079,4853.397684704792
37080,2471.5526001150756
37081,1925.9289528707016
37082,2333.040443125159
37083,2972.2338268996627
37084,3382.520622706712
37085,2805.657219299168
37086,3237.1406153651847
37087,3743.4756061239186
37088,4045.9132394102076
37089,1793.532664533153
37090,1872.6277984235005
37091,3650.8450473846196
37092,2068.2685523768378
37093,3009.6530890662016
37094,4443.475902861034
37095,4846.184596510121
37096,1983.2309640508226
37097,3938.0574646184145
37098,3154.7037105801774
37099,2283.898894143239
37100,1515.2246102172228
37101,4667.188345503995
37102,1968.473870063828
37103,3534.399737019706
37104,5303.729319849648
37105,2222.041897329096
37106,2555.108453666278
37107,4949.148273127839
37108,3043.2438775565233
37109,2008.03879918256
37110,2077.981544673891
37111,6091.9853355938485
37112,2857.770328945361
37113,2786.3809592352623
37114,3382.5759211068194
37115,2113.230413116764
37116,6009.210261328922
37117,3036.5210850519115
37118,4361.068820201555
37119,1892.4774128439142
37120,3568.097546312512
37121,3341.8828080505573
37122,2218.324597366974
37123,4474.64829962263
37124,3803.166859450382
37125,2492.6003633503183
37126,2441.850101191169
37127,2344.5388925126294
37128,3961.015324524541
37129,4186.008007834263
37130,2780.1668755165992
37131,2835.1354306530257
37132,2257.265803039875
37133,1689.1509442848535
37134,2516.2180798680793
37135,2767.3132988565994
37136,4294.385018475589
37137,1814.6092854467506
37138,2531.7015068944343
37139,3546.3457874083906
37140,3622.6527247827566
37141,2257.941298988828
37142,1841.4791096680833
37143,6680.694149842312
37144,3574.0071737228122
37145,4724.800747417079
37146,2490.7815218099054
37147,3471.289190625451
37148,4527.93910530688
37149,1785.3718954044864
37150,2154.3099022828624
37151,1578.6425292856934
37152,1936.128080269739
37153,5646.45823670728
37154,3197.037601348594
37155,2230.4265113459105
37156,3587.11939789681
37157,2137.110022978364
37158,4195.266897981019
37159,3542.163256047482
37160,1682.1906465081856
37161,5813.993724830744
37162,3207.471615968427
37163,1934.4048336834912
37164,2562.648386997786
37165,2500.311507534341
37166,3844.728849903536
37167,2568.697170395954
37168,2355.7075270035502
37169,2511.0319272685506
37170,7098.285536614229
37171,3039.2290757328083
37172,1935.6813037808697
37173,1640.9742129950034
37174,3481.807377903861
37175,3319.909957017661
37176,2213.651108914404
37177,2658.3663472077496
37178,4033.2963783192395
37179,3157.157115432907
37180,3610.8267493011235
37181,1926.3095537101945
37182,3608.0510721081346
37183,2102.0670656758216
37184,2758.891649183649
37185,4606.824985647814
37186,3694.0125616924242
37187,2584.6101731039676
37188,4464.637412069573
37189,1774.9190165321793
37190,2309.4414858913997
37191,1759.2098833404914
37192,3479.3150734043707
37193,3593.050401420739
37194,2963.0642732018755
37195,3995.0324167267922
37196,3264.5288546700663
37197,2574.194573115086
37198,3431.872533638248
37199,5165.301287865888
37200,3441.944075698476
37201,2463.004455729528
37202,4139.073030425871
37203,2115.033760515071
37204,3062.9058844079514
37205,1974.4440658842893
37206,3279.093366379606
37207,3764.713731968321
37208,3184.0770487732307
37209,2314.7306889543047
37210,4967.488144599504
37211,1809.17614252005
37212,2613.1756103679695
37213,2480.568457643468
37214,2064.303493675275
37215,4875.5024148902985
37216,1919.9184282290307
37217,4007.0440382078264
37218,3348.6396247198936
37219,4490.076217626994
37220,1636.8556928423193
37221,1711.4883149696363
37222,2777.122122649193
37223,2265.819335262001
37224,5757.413203347022
37225,2121.877022457701
37226,3611.3926492343394
37227,3201.616795327436
37228,1595.6509019751427
37229,3148.8579388821877
37230,3776.751342171232
37231,1956.8941886035077
37232,2758.7348344938187
37233,2674.4586357098437
37234,1923.2372095671994
37235,4496.853903189092
37236,3686.102167359842
37237,2648.2953863404
37238,4821.1287861417895
37239,4985.728172875728
37240,2446.1759477238174
37241,3316.706862776536
37242,6308.151306952917
37243,1618.648106248151
37244,2738.040331318001
37245,2354.7946791218305
37246,2299.3050351063157
37247,6970.161971513526
37248,3796.5731968226282
37249,2093.6275085398242
37250,3240.466386265238
37251,1983.317887972823
37252,3831.821028661525
37253,3410.6796437614034
37254,5828.729226876697
37255,2072.1923263443637
37256,2835.476990866696
37257,2294.4748432534034
37258,4839.96044075373
37259,1999.0703357000082
37260,3525.672201602008
37261,2482.4998431248473
37262,2756.285953353899
37263,6292.006660802639
37264,4717.219143572656
37265,5360.43984804683
37266,1442.273348610637
37267,4273.324987131742
37268,7701.459154874641
37269,1404.6134824994913
37270,2439.1729906506807
37271,5608.805992457999
37272,2289.604313308478
37273,3369.92704637337
37274,3596.4781442604676
37275,2647.5039763001073
37276,7282.688740975965
37277,1524.492520004045
37278,5335.138036684753
37279,5523.669001266429
37280,1868.2168505859433
37281,2523.557664744913
37282,3053.9813567508418
37283,2783.2605362078384
37284,2243.178347878176
37285,3423.6692802211974
37286,2943.260237999357
37287,2063.416727878592
37288,3806.96112166195
37289,4639.677847206657
37290,4541.3777479513365
37291,1892.754205982378
37292,5312.944909130609
37293,4510.718448684457
37294,1704.169571686086
37295,2811.3755003844576
37296,1977.6190330555698
37297,3426.6103004238403
37298,3115.771262287284
37299,2559.37968727391
37300,5773.386131129251
37301,2985.4977200357425
37302,2986.2931055123445
37303,1998.7529683857597
37304,5513.22190230681
37305,2329.439694769934
37306,1678.9131942953422
37307,2350.843580882081
37308,2573.9364403089685
37309,3256.2146404288856
37310,2780.395490153289
37311,3012.198770706157
37312,3267.727439043912
37313,6157.243299552259
37314,3244.5146933858114
37315,2774.9085513038217
37316,3916.302368044046
37317,4874.230089158744
37318,2070.184386949973
37319,3778.522782503629
37320,2988.0819070745606
37321,5405.399212659776
37322,3161.368083225981
37323,2499.2734292386103
37324,2320.9350410284433
37325,2584.016038751007
37326,4404.979064579345
37327,5021.321684800466
37328,2773.993783280247
37329,3211.572841754115
37330,1712.5573078248979
37331,4451.835715812176
37332,2094.8769561784297
37333,7043.249438463314
37334,2288.167275286388
37335,3303.2626322486467
37336,1905.6829999277913
37337,2493.324236279242
37338,3772.842888925601
37339,4534.043992828922
37340,6016.499808028564
37341,1905.1681186833584
37342,2268.486513903055
37343,3068.763661026656
37344,4304.493270395376
37345,2289.4303336721105
37346,1963.4226469774585
37347,3814.329871814542
37348,2486.9184982833835
37349,3759.8466237854755
37350,4798.419799566797
37351,2807.8687813020997
37352,3197.86633344248
37353,4054.454146005895
37354,3042.3819837047367
37355,4177.508918525288
37356,4037.1376691690602
37357,2594.1344160883987
37358,2670.1342491620494
37359,3795.870063515464
37360,2368.25919940857
37361,4083.35344829637
37362,5932.816302914742
37363,2487.787081964614
37364,2792.9882010361193
37365,2719.3162957960367
37366,2593.375819816998
37367,2667.7871728429336
37368,2787.271494731931
37369,1485.1273887335858
37370,2190.7528178505404
37371,3665.633244689473
37372,2574.2252424587177
37373,3407.0483343157694
37374,3115.5333427410133
37375,3654.6094384272833
37376,2726.6282303483986
37377,2416.4145173406273
37378,1935.3969576378486
37379,1476.496002229023
37380,2168.5743207082346
37381,4888.783038117096
37382,3268.619330214846
37383,1730.5011818198059
37384,1903.5163450354346
37385,2931.013582513736
37386,1745.4483450606788
37387,2985.552561686269
37388,2145.0134181542317
37389,1999.5704538211842
37390,2299.086452201663
37391,5499.669336743614
37392,6728.959304047563
37393,3386.1169707519966
37394,3986.871024780947
37395,2719.0993734631447
37396,2359.2400510743264
37397,4021.691396588269
37398,3681.2504082080536
37399,1749.4921041786265
37400,2788.2359262933373
37401,2927.1655965833515
37402,2745.114582304293
37403,1559.3494315329135
37404,2138.071677316465
37405,2930.000928171159
37406,3842.0388493091623
37407,2406.717839240749
37408,5098.441111730722
37409,2213.451837814595
37410,2737.620642680601
37411,4808.48621291463
37412,3290.3744874858603
37413,2467.068356923288
37414,2471.4670196511715
37415,3071.5320301470883
37416,2388.63483593069
37417,2995.194210024492
37418,1740.5366946391352
37419,6007.1816859973815
37420,2858.7426836131926
37421,1272.4088639986799
37422,3942.676361902966
37423,2257.1459965023555
37424,1420.6281038681616
37425,3628.2946615188116
37426,5531.196414931123
37427,3450.7782914321897
37428,2078.187964666048
37429,2194.6041828832936
37430,4515.06369013477
37431,3525.8275963604947
37432,1826.9714304286038
37433,4031.324668492318
37434,4106.48226205707
37435,3436.421591664225
37436,1948.4151146705478
37437,3539.0837260604617
37438,3544.652856313711
37439,4976.318797506084
37440,3876.0535467415552
37441,2459.187231600675
37442,2148.7925030825577
37443,7407.761853827619
37444,2245.7083737968774
37445,2064.3480092733284
37446,2692.624661874944
37447,4356.760944172773
37448,4148.623235892418
37449,3501.394849446664
37450,3139.090574570156
37452,4994.259515128566
37453,3564.097907763095
37454,3826.6226304832603
37455,3026.915766343594
37456,2378.418280473729
37457,3507.0385847140265
37458,1574.3973970590764
37459,3582.3562696510667
37460,2831.1509176843883
37461,2845.294318358234
37462,2892.924883301797
37463,2699.0389694415085
37464,4583.577548386073
37465,1788.9825437303462
37466,3233.9773898617823
37467,6181.828437281087
37468,5468.2201246833165
37469,4834.443247636234
37470,1943.1497389571598
37471,2627.640530106188
37472,5243.006215710665
37473,4549.803708025647
37474,1921.664281734862
37475,2676.863308265571
37476,2173.6480113495286
37477,3573.8324534431113
37478,4188.904017673555
37479,4020.972776942017
37480,2341.359043644402
37481,4319.138898315668
37482,2036.5362028660832
37483,5727.521093237939
37484,2134.950375589478
37485,2415.0764428535476
37486,5661.226799125868
37487,2604.5809865331994
37488,3327.5133430425835
37489,3228.162042474584
37490,4126.707966054444
37491,3664.555139236611
37492,2468.7385864639214
37493,2113.634116261077
37494,2014.2112878270477
37495,3382.266932350726
37496,2433.527781059113
37497,5110.108311954063
37498,2357.0203293474447
37499,2814.1901999740635
37500,3754.697696534611
37501,12610.420680675341
37502,2226.6524798592723
37503,3378.874904716937
37504,4529.7520543394385
37505,2341.276477764905
37506,4959.341777353621
37507,2716.6116212213506
37508,2749.133152506353
37509,2700.940991002373
37510,3539.382165302954
37511,3171.4057745818277
37512,6231.658262743577
37513,1211.0771387990435
37514,1730.8616359973344
37515,4175.831984954111
37516,3309.696577807754
37517,2091.4637753026464
37518,2457.8288185975866
37519,2545.8526313838383
37520,3396.070551920159
37521,2965.705346208537
37522,2667.268918873057
37523,3729.2306256563143
37524,4450.35942833347
37525,3335.1950357361234
37526,1788.371658181411
37527,4341.923695559415
37528,2127.389953569549
37529,5116.331948204045
37530,3358.148407191776
37531,2001.6352484687282
37532,1828.7853756214024
37533,3027.8404064728015
37534,2367.084919185765
37535,1747.3487056412584
37536,5220.089941984578
37537,2585.427804227363
37538,6188.161577607959
37539,3011.3851517710805
37540,3993.437920455369
37541,4897.657713309964
37542,1775.5771398357097
37543,3811.854895819502
37544,5131.050374202577
37545,4876.653378086958
37546,8460.084501641419
37547,4469.023430795225
37548,1877.822954563166
37549,2078.841738341187
37550,4780.923300810941
37551,4280.541857237458
37552,6435.835509294532
37553,3477.4366765933282
37554,2196.2623021588483
37555,2654.4978515005823
37556,5721.9892862765455
37557,3124.199319374905
37558,2651.4818635125744
37559,4513.646833679854
37560,3194.7932073999095
37561,4129.274057093071
37562,2285.159683822422
37563,2817.5858581913417
37564,2279.8507097346487
37565,2209.201313179066
37566,3940.3883439055603
37567,3277.0284632614134
37568,2441.35875056284
37569,3637.9378433509096
37570,3616.92262031389
37571,1961.2646233405987
37572,3783.980957147565
37573,3384.3484711756732
37574,3551.22798624339
37575,2564.042162335156
37576,7520.708202553471
37577,2564.3572304189042
37578,3292.000359754325
37579,3191.190610616396
37580,2972.7436915870685
37581,4259.660741607387
37582,2102.8061262290157
37583,1444.3967147053838
37584,1972.5766044449379
37585,2424.5442987046385
37586,4296.874603997859
37587,3219.2730033818643
37588,1891.4162700529605
37589,2848.424209605582
37590,4418.172130067277
37591,5934.576248241767
