Id,Predicted
36949,2491.797573879164
36950,2651.6706012863974
36951,3256.054479843181
36952,3021.185925813025
36953,2400.153497974893
36954,2560.4773151798786
36955,3051.5082394896117
36956,4366.06003850481
36957,3268.5753313365135
36958,3017.796010755834
36959,3198.5311141995016
36960,2332.3298789278892
36961,3935.231336128993
36962,3538.0780842263753
36963,3707.344690478758
36964,7133.063118125761
36965,2940.5851872134044
36966,4631.860770648488
36967,2586.6366954050354
36968,3982.395520371097
36969,3025.522486752434
36970,2271.950711468736
36971,2516.4105068434883
36972,2335.4621363853175
36973,2030.1848905181148
36974,3785.2503807487656
36975,2468.077054594246
36976,4177.29352319862
36977,1960.6635485776644
36978,2985.281117177643
36979,4622.540360044705
36980,5249.412251038294
36981,2692.830236299838
36982,3050.7694691327965
36983,2041.356193243551
36984,2217.3425922120036
36985,3311.0273046949465
36986,1734.7039437881047
36987,2659.133382418234
36988,3144.19134144781
36989,4133.202795580529
36990,2242.0451710219886
36991,2506.2811123692063
36992,2001.2732964288018
36993,2796.841417296161
36994,1413.351500505333
36995,1951.1056498807275
36996,2835.9608354574443
36997,3464.1676720725
36998,3435.385637176909
36999,3081.7211321650316
37000,6571.048533320469
37001,3040.5403786607835
37002,2467.187983986353
37003,3048.00776269443
37004,2315.9681496615776
37005,3137.3678410920747
37006,2392.905110546091
37007,2333.756139774709
37008,3174.5963414137354
37009,2714.326236710039
37010,2645.494523536353
37011,4355.238174260287
37012,3672.3715765292195
37013,3391.595042172408
37014,2903.233282238964
37015,3670.694753137438
37016,2828.773780158662
37017,2727.5503825742803
37018,2332.5032979354582
37019,2991.432652798137
37020,3716.778089250864
37021,2733.5412014885283
37022,3258.804316783599
37023,2661.1341081928263
37024,1896.0074019624756
37025,3536.5683151002286
37026,3274.198331333572
37027,2549.0147092028387
37028,2406.879146253423
37029,6394.536712915969
37030,1631.812407222635
37031,2360.1545466536113
37032,2140.775634230456
37033,2572.096961420963
37034,4889.728402662998
37035,3004.3013654567035
37036,2692.81465859198
37037,4447.282063829787
37038,1804.3125657295486
37039,1782.0618638196427
37040,2477.558497277981
37041,2334.3441367245864
37042,2443.4973901282747
37043,2329.11884892131
37044,2014.5252122346544
37045,3225.219023655869
37046,2221.408781336429
37047,1737.3221074077858
37048,4029.9603611472585
37049,3418.4584797458824
37050,1900.1574915579688
37051,3201.830703805328
37052,3263.740159131133
37053,3685.785428515749
37054,2547.71055641934
37055,2455.065341202407
37056,4269.293200476539
37057,5406.291991275555
37058,2518.5129472893545
37059,1408.2056480607616
37060,2562.9955112777084
37061,3058.8110267476427
37062,2809.7747447300203
37063,2009.1769729685093
37064,3086.27830418329
37065,3565.3460879953777
37066,2507.091942138299
37067,2319.6343271932583
37068,5465.259627598674
37069,3033.3577768460386
37070,2925.566198738626
37071,3460.2233907253585
37072,3114.8867829944406
37073,3176.026008089102
37074,9370.295372624081
37075,4639.515568565814
37076,3524.272586890223
37077,3064.939171701658
37078,3094.5963559947377
37079,3939.5649990575175
37080,2379.061495990497
37081,2120.6161929995146
37082,2191.4144257391276
37083,3041.7779393154624
37084,2615.130807469852
37085,2933.130095029877
37086,3041.991353659559
37087,4036.185103919013
37088,5174.677097642229
37089,2708.47432950227
37090,1589.231425003595
37091,4172.754846669649
37092,2556.3264410398215
37093,3070.0759703462013
37094,4483.028360819056
37095,4083.4237263315686
37096,1949.2416858576269
37097,3910.427011830406
37098,2565.0326635079273
37099,2513.666895476441
37100,1729.2314169637687
37101,4789.530788769759
37102,1788.0289620373892
37103,3823.603017432258
37104,6352.112627227205
37105,2049.4929113649264
37106,3046.845119707437
37107,5160.136734503777
37108,4034.0375688919303
37109,3144.1100876178934
37110,2080.5893771598253
37111,6784.647715476172
37112,2709.521443295402
37113,2476.2893975844445
37114,4076.7224500755597
37115,2506.3791683165014
37116,5310.712409160681
37117,2707.593189908266
37118,3628.711097298686
37119,2612.191083653305
37120,3605.139690429832
37121,3692.247850085192
37122,1974.376192983199
37123,4217.316943617963
37124,4076.058610606767
37125,2846.1931112858542
37126,1907.062555841159
37127,2089.686269262758
37128,3771.4671087334546
37129,3829.2091587311384
37130,1923.823552185725
37131,2811.0159689579455
37132,2222.3185422478614
37133,2146.96958777534
37134,2663.8708347481897
37135,3019.780559650432
37136,4065.764383653914
37137,1786.9418508766896
37138,2643.4533069299064
37139,3502.630592424796
37140,2530.6145072808795
37141,2204.5339618483576
37142,1680.7728482594093
37143,5342.193796437326
37144,3505.5494132360745
37145,3670.212688084408
37146,2585.535097429316
37147,4494.788605779875
37148,4984.201025263223
37149,2061.3886725979282
37150,1996.337311880123
37151,1558.499416999173
37152,2120.959645896469
37153,4290.472086550252
37154,3092.5350804353516
37155,1839.691038126704
37156,3679.1818327959268
37157,2496.21552180174
37158,3643.446165001551
37159,3551.452074845669
37160,1978.0416516613914
37161,5070.742041633481
37162,2685.5722409240084
37163,2384.831979102932
37164,2674.8826879570015
37165,3066.8344485614252
37166,4115.754034171007
37167,3169.2037799610534
37168,2394.9744628525514
37169,3069.048982263389
37170,5922.923878967609
37171,2959.9391387528144
37172,1887.696011161642
37173,1665.7050735537298
37174,3651.8687207441226
37175,3742.091198559215
37176,2899.130525198791
37177,2759.646775548212
37178,3832.7204746116204
37179,3366.0531053575846
37180,4315.666376200756
37181,2187.416951222626
37182,4133.418112910896
37183,2110.538824208365
37184,2516.1323418991124
37185,4187.642857154194
37186,3263.8579895112985
37187,3145.5387614453684
37188,3686.4902092521384
37189,1720.3267707891334
37190,2482.8028846838793
37191,1913.3630588543722
37192,4701.7754760234675
37193,3465.8110746185707
37194,3043.6200354827206
37195,3575.901249293398
37196,3396.6100178706442
37197,2714.022349553172
37198,3373.079846439733
37199,6088.5028459786745
37200,4560.371831475345
37201,2346.325015421568
37202,4210.581725235816
37203,2641.817454913023
37204,3373.6213680095802
37205,2225.2018713453167
37206,3152.129121041477
37207,3836.7786523365507
37208,2617.287697422403
37209,2322.338320230294
37210,4545.044081855732
37211,2011.9428339629378
37212,2397.6032888071686
37213,1895.6120804002637
37214,2691.011068311786
37215,4514.617507431569
37216,1833.3200552626488
37217,4806.803140556404
37218,3113.874864605912
37219,3630.5582818384087
37220,1509.4050394936646
37221,2190.868959002611
37222,2611.060146286535
37223,2377.4156144308304
37224,4282.603101267676
37225,2221.0498751742534
37226,3398.3227978772734
37227,3872.3852904865726
37228,2081.7957856188978
37229,3515.463060693442
37230,3401.8895025134293
37231,2038.4859374793318
37232,2778.79472879984
37233,2220.539962803674
37234,1794.0000411170693
37235,3903.35621334072
37236,3532.8180937966604
37237,2278.6219936077678
37238,4410.429183262674
37239,4540.973454464993
37240,2627.0749873535297
37241,3716.444936682458
37242,4908.547468677628
37243,2260.2220769143146
37244,2474.3942451734843
37245,2702.6696781757214
37246,2968.6129323749265
37247,5337.800180289994
37248,4386.562250762926
37249,2485.745257777
37250,2644.8317224926946
37251,2545.0742925861246
37252,3159.374765413325
37253,3629.0052313250517
37254,6154.645214873839
37255,2008.7829231260096
37256,2918.5773619344627
37257,2410.496739499593
37258,3494.2511965566723
37259,2246.10127938323
37260,2865.6176790140203
37261,2360.884816415281
37262,2693.6031479494427
37263,4570.085306308989
37264,4652.8987169460715
37265,4989.732841442269
37266,1676.7506619971348
37267,4193.423617885598
37268,5299.123688113997
37269,1628.9691719214652
37270,2420.617357674902
37271,4190.908436913089
37272,2310.481827253028
37273,3305.37799825839
37274,3568.5494112886654
37275,3273.6778106152983
37276,8484.186664388224
37277,1547.1033922520344
37278,4482.021594325035
37279,6171.537371449692
37280,2044.552649847174
37281,2542.452841425569
37282,2935.8027202532053
37283,3134.3510157342625
37284,2155.7139478951253
37285,3011.0695671140193
37286,2998.6414944184817
37287,1961.3432139326462
37288,3622.284278924532
37289,4537.180538012617
37290,5753.1180400752355
37291,1538.8730744724833
37292,5486.089114688671
37293,4128.769297167689
37294,1919.1212255335988
37295,3079.6352821427777
37296,1900.6646715460388
37297,3634.79581027076
37298,2896.211692749252
37299,2689.3234386500053
37300,5424.407415165545
37301,3091.193643835855
37302,3146.219192671087
37303,1883.16623830538
37304,5189.407457460317
37305,2430.706607927399
37306,2119.6429016242178
37307,2200.917041692546
37308,2956.1130118384
37309,3670.0440747756343
37310,2440.6937154182006
37311,2330.6758328195815
37312,2973.2430443144863
37313,5783.753605389563
37314,2865.814735495906
37315,2463.6851841219946
37316,3151.928016716918
37317,4304.361298825741
37318,1888.8261157957118
37319,3721.8638797786534
37320,3148.741077802223
37321,4152.676290044687
37322,2818.3746995065335
37323,2772.714989356229
37324,2511.3375706079664
37325,2915.724814217929
37326,3504.757941818623
37327,5095.563047696156
37328,2831.2722465391207
37329,2835.675269594305
37330,2095.764897898786
37331,4879.558392499496
37332,2024.1412239479666
37333,6142.766020088794
37334,2148.632061627635
37335,3119.927992044619
37336,1988.2549914726644
37337,2713.463168939649
37338,3798.092879877095
37339,5099.753939439554
37340,6599.532509389194
37341,2174.558947503571
37342,2231.9750654422073
37343,3045.26252354151
37344,3861.2734103482912
37345,2409.3995417206693
37346,2090.941962427501
37347,3332.5332475912537
37348,3740.1898572507703
37349,4200.709044956037
37350,3655.5926734793725
37351,3141.041916462012
37352,3331.1058379984097
37353,4400.870355976181
37354,2411.1361771527427
37355,4127.5055797352215
37356,4729.1062708028585
37357,2691.142840626881
37358,3376.9458491484584
37359,3363.3260404919747
37360,2408.2501540385265
37361,3688.6892375195057
37362,5594.060142390976
37363,2259.7224544997557
37364,3001.0221494162524
37365,2625.796711087165
37366,2403.4397396291665
37367,2821.5389335583022
37368,3041.7759716639353
37369,1949.0184186961062
37370,2010.152322280715
37371,3424.9283823312885
37372,2949.8000779153595
37373,3069.8000311038395
37374,3557.722631540028
37375,3511.483912066606
37376,2840.8767183496248
37377,2299.168329077916
37378,2244.8825012136326
37379,1698.4157775015672
37380,2576.7493524738657
37381,3669.8662891534955
37382,3603.410000798367
37383,1724.7360756134347
37384,1659.6018221480736
37385,3430.9485492502035
37386,1993.3102599001868
37387,2697.3021674958686
37388,2265.887172713721
37389,1830.3243879692293
37390,1905.1836472389691
37391,4489.097132788821
37392,6430.548433318111
37393,3289.11215852292
37394,3075.894494610723
37395,2303.915984690881
37396,2479.446025707391
37397,4016.5267088941205
37398,3447.4333169259057
37399,1991.560177482662
37400,3077.6026820276193
37401,3233.5422135246013
37402,2787.302017230523
37403,1858.3457939605203
37404,2801.0527211199164
37405,4056.8116845638133
37406,3885.0422984854536
37407,3561.2730326398955
37408,4505.314172213564
37409,2843.950778675464
37410,2827.3456931687383
37411,4100.03354491637
37412,3362.6753822155465
37413,2564.5651088384675
37414,2887.422047558246
37415,2753.6322116136957
37416,2391.9475350858793
37417,3450.8151316458484
37418,2044.3052848756213
37419,6569.615600811302
37420,2982.8846708666665
37421,1859.025849671391
37422,4415.768889005149
37423,2153.2621407501847
37424,1821.7601783660646
37425,3670.3155188731284
37426,6032.013758375018
37427,3031.262203961636
37428,2295.875343353987
37429,2648.4427728023325
37430,5566.194438001471
37431,2651.2425337001064
37432,1739.925269966369
37433,5064.316074469916
37434,4209.8116464076475
37435,4338.3659052638
37436,2266.4538275028344
37437,3366.0013921397526
37438,3722.9094266574193
37439,4322.950081454272
37440,3550.5562010469366
37441,2677.5746416000966
37442,2212.85999938378
37443,7015.5760243711575
37444,2174.468971571129
37445,1578.7354381632235
37446,2032.4638868982167
37447,3972.702643508825
37448,3791.4913355852914
37449,2919.9163027924947
37450,2168.510891731742
37452,5390.141806164492
37453,3271.1498761403536
37454,3362.907613843854
37455,2744.235646795515
37456,2492.1941057678932
37457,4384.141882738419
37458,1958.9739716761246
37459,3583.510029391518
37460,2744.780739097484
37461,2820.348878202563
37462,2686.7539283029328
37463,2716.32703283332
37464,5153.265316828567
37465,1954.6061185063043
37466,2783.06597847658
37467,5242.220366095739
37468,4692.554058418089
37469,4695.58947041325
37470,2479.28135791561
37471,2856.3463114730116
37472,5843.778364787665
37473,4305.19852699868
37474,1942.9504599399952
37475,2350.773111163307
37476,2641.003062238887
37477,3617.9716381288035
37478,3981.8703862112875
37479,3578.2755400370565
37480,2442.6703372607585
37481,4003.9267313667715
37482,2673.5594875941924
37483,5011.910816254363
37484,2225.0239762567003
37485,2425.7226453336953
37486,5066.09644352196
37487,3648.7736481841603
37488,3602.1926733852956
37489,3159.524149512274
37490,4204.267476589486
37491,3278.044008110953
37492,2581.1354054377716
37493,2011.6096244505907
37494,2012.0370179353192
37495,3025.549185611786
37496,2335.488303101228
37497,4045.5681572333256
37498,2645.179904004252
37499,2875.117765441067
37500,3352.302609073543
37501,6377.992549009757
37502,2775.30060057439
