Id,Predicted
37006,2534.3063606786964
37007,2155.1601667186296
37008,3132.332099483635
37009,2690.988814241903
37010,2168.153370653206
37011,3819.7425620093404
37012,4285.064871684971
37013,3507.1565843306666
37014,2889.019029974392
37015,3774.029004625075
37016,2844.999855407372
37017,2991.707431073052
37018,2001.4702462783052
37019,3171.7108725057838
37020,4482.570690057709
37021,3023.724212971336
37022,3144.897306308295
37023,2676.6369190246874
37024,1752.8094284573822
37025,3603.8213434526997
37026,3708.8629299737436
37027,2317.975410389464
37028,2126.812116172988
37029,6895.744870097365
37030,1485.4177111010533
37031,1830.055116624609
37032,2193.468719629677
37033,2504.097871264676
37034,5962.779582799273
37035,3036.987431155433
37036,2844.6919132453354
37037,5060.959915428672
37038,1682.4468593833772
37039,1424.8831495333634
37040,2046.0112735706257
37041,2521.9863630145956
37042,1899.3368750718769
37043,2491.7474690560675
37044,2082.2994406458383
37045,3311.0837323246396
37046,2136.7210022718023
37047,1688.0470593788218
37048,4204.104657750487
37049,3299.8398320342685
37050,1792.0474483433684
37051,3282.0542410195885
37052,2864.858048564425
37053,3913.1458414805115
37054,1889.5675127624918
37055,2407.4787894493656
37056,4619.463052101165
37057,6555.368376244135
37058,2393.9766883421667
37059,1120.9935978078213
37060,2288.5704808896057
37061,3546.3819115130464
37062,2680.9341568897535
37063,1906.3173283067135
37064,3105.8200546788808
37065,3129.1568625553873
37066,2491.585936193824
37067,2120.4679833934724
37068,5682.048002115348
37069,2921.6034157333665
37070,3207.372823418679
37071,3632.003854185516
37072,3159.027855301308
37073,2957.766279868202
37074,9565.595397773033
37075,4108.055599686812
37076,3417.4164339467447
37077,2842.2687577359147
37078,3096.8899246490323
37079,3757.78112802273
37080,2336.8503145611585
37081,2213.4775772040634
37082,2392.47720580799
37083,3112.2853243235445
37084,2675.8991735637537
37085,2549.761955883667
37086,3137.0241582243857
37087,3949.0550600925117
37088,5108.460295054975
37089,2574.436350247015
37090,1332.641963428514
37091,3786.1595046131406
37092,2325.568223664892
37093,2809.047243312036
37094,4811.906112545616
37095,4588.209824680151
37096,1874.9319716540938
37097,3991.5184168432393
37098,2726.666190271289
37099,2361.569047660883
37100,1561.6508254995074
37101,5500.514352991347
37102,1834.3381390857594
37103,3737.5587537912716
37104,7675.455881916911
37105,2030.8707751748764
37106,3128.698035946964
37107,5620.362395275288
37108,3995.2987135032695
37109,3818.98830044375
37110,2236.200300358628
37111,7610.709044626104
37112,3315.9518991505206
37113,2623.8496948080756
37114,4114.820923290122
37115,2209.093472661385
37116,5751.18044241814
37117,2637.9704946683323
37118,3572.618102430467
37119,2332.189897586525
37120,3141.7912242194566
37121,3248.5773946642585
37122,1810.2353662842959
37123,4530.818706428188
37124,4428.63174417903
37125,2682.863094105896
37126,1991.1677484253155
37127,2179.2600373920473
37128,3826.130133773973
37129,3842.761101814809
37130,1711.1350249882041
37131,2555.4590789026774
37132,1887.6571672798038
37133,2079.011536544264
37134,2576.2071906334395
37135,3037.0204247486627
37136,4259.583321544623
37137,1611.1824161589245
37138,2841.1019731214196
37139,3004.681214710953
37140,2155.9195529515982
37141,2161.4347572043584
37142,1761.8367646993063
37143,5319.616133924264
37144,3502.258029680569
37145,4069.0968937560747
37146,2368.8443557325822
37147,4702.884833842876
37148,5300.9845990053045
37149,1888.6938857861362
37150,1867.3957132419907
37151,1502.194386565922
37152,2137.5369506622133
37153,4121.759538610125
37154,3256.9250148900164
37155,1736.2652316497188
37156,3590.1406276230737
37157,2250.124004654858
37158,3670.050609147518
37159,3736.0744155365983
37160,1870.7396751569615
37161,6248.0947836715195
37162,2601.3259812787223
37163,2547.613465210439
37164,2587.6853791254453
37165,3269.567563142342
37166,4191.850462919501
37167,3460.140139469638
37168,2555.6513212178825
37169,2602.8878991750757
37170,6460.269769158679
37171,2702.6011562508615
37172,1789.847560047757
37173,1379.2822749230043
37174,3849.5461411407405
37175,4197.766198101129
37176,2488.0008527417613
37177,2979.1829782779614
37178,3598.814402582671
37179,3088.120356448463
37180,3955.7968494139304
37181,2167.549565566848
37182,4022.1824456046015
37183,1958.2844305504605
37184,2330.696990766897
37185,4085.672910536123
37186,3481.5999813704043
37187,3413.7845159100398
37188,3907.702240058453
37189,1695.4990500189965
37190,2398.427019829421
37191,1869.4139911438233
37192,5363.509782104582
37193,4199.114266951295
37194,3069.4614090183245
37195,3833.045078483974
37196,3588.726565483443
37197,2553.1142290201046
37198,3386.5614608753594
37199,6964.172356912486
37200,4619.239528700628
37201,2528.3108972924338
37202,5293.533038036373
37203,2479.906108378607
37204,3076.9691701022707
37205,1817.9096461601298
37206,3346.0396736569123
37207,3789.389054615819
37208,2701.1510482279364
37209,2243.274910834575
37210,5352.075214297196
37211,1942.808464233692
37212,2533.8649448960978
37213,1873.2647743593088
37214,2517.832017027294
37215,4858.33594640719
37216,1711.446499363287
37217,5080.235722031722
37218,2924.6952490510266
37219,3694.7229113903554
37220,1049.0734892345276
37221,1884.6509879344599
37222,2748.0414638183693
37223,2217.4338360085753
37224,5555.587235660392
37225,2032.699471656446
37226,3847.521269171103
37227,4497.2071733756975
37228,2163.281659375189
37229,3535.044229219927
37230,3146.814177936024
37231,1880.998659206793
37232,3236.1387269732604
37233,2446.3154303638844
37234,1495.4729084552646
37235,4269.9572610781
37236,3541.4154957536443
37237,1986.7880456127589
37238,5255.634838337968
37239,4679.3554470083745
37240,2716.616120749746
37241,3420.577714409501
37242,4771.455672015178
37243,2113.4491456366045
37244,2660.378089836109
37245,2098.123665455344
37246,2797.0811046549347
37247,5854.944451203439
37248,4271.928316582972
37249,1931.0782993006828
37250,2686.5326032520447
37251,2399.4302653579484
37252,2934.4823061118295
37253,3296.28304799553
37254,6255.337933227386
37255,1818.446655271675
37256,2758.7892570501413
37257,2515.341262532792
37258,3620.5238467933705
37259,1797.3223353619735
37260,2850.336870167582
37261,2274.656989265957
37262,2928.38845031588
37263,4901.694130816589
37264,5048.219877137469
37265,5467.136437302389
37266,1459.5587404742785
37267,4933.89826435656
37268,6266.300731341221
37269,1433.5422318489668
37270,2165.500988539359
37271,4335.4835946758985
37272,2099.5527703176535
37273,3517.840001083351
37274,3236.8660205278443
37275,3061.424935790518
37276,8536.557441192603
37277,1417.003620320708
37278,5240.324144722168
37279,6386.711957449313
37280,1940.962963950181
37281,2601.9103858183075
37282,3221.4084648102685
37283,3140.8594410065325
37284,2206.903606420366
37285,3177.1412554568456
37286,2862.3234031533807
37287,2031.5885680844708
37288,3784.3506422983355
37289,4948.8382255632405
37290,5453.210523959066
37291,1611.5796938356368
37292,5977.815186418932
37293,4791.057050913347
37294,1814.2407614991819
37295,2637.4294775343
37296,1656.729421954711
37297,3424.5186139587345
37298,2984.9707620510753
37299,2715.0810953738674
37300,6636.723437924487
37301,2730.2516274782483
37302,2476.505896740562
37303,1940.9587904908624
37304,5647.385095352367
37305,2274.2065927456133
37306,2265.4968417412097
37307,2001.1077021067165
37308,2999.1400384710364
37309,3652.156676268081
37310,2260.501926853252
37311,2044.4852238316187
37312,3114.927432229948
37313,6833.683632051856
37314,2744.471842688855
37315,2025.2102325428182
37316,2875.857099774706
37317,4718.442451660255
37318,1990.3405048449283
37319,3644.3230531103663
37320,3484.3073143906126
37321,4317.485345447616
37322,2747.7044998192578
37323,2642.22946883201
37324,2402.55696239435
37325,3345.700680636496
37326,3673.5733398305647
37327,4857.1149631335775
37328,2996.500230433621
37329,2931.2687134831212
37330,1897.1318590610642
37331,4821.762725843905
37332,1839.0924839200873
37333,7098.367195743576
37334,2332.356906305314
37335,3130.261136068195
37336,1785.9021693323477
37337,2564.549221839732
37338,3819.996194221438
37339,5438.570419998579
37340,7484.855066716221
37341,2065.876941748234
37342,2145.403895387844
37343,2931.8381460705727
37344,4507.373330969998
37345,2086.734776119939
37346,1835.8039671355439
37347,3626.316332562818
37348,3222.3095913295238
37349,4396.576114462682
37350,3904.248468120256
37351,2769.273825413991
37352,3526.965113621996
37353,4200.769738122849
37354,2361.550644145065
37355,3630.291567774503
37356,4871.03069596788
37357,2476.312850040232
37358,2959.8804090080007
37359,3744.1550183555987
37360,2455.4181918773584
37361,4019.0380316035867
37362,5363.897506606608
37363,2221.498424850452
37364,2654.0051127259135
37365,2643.922211820021
37366,2343.423205851608
37367,3136.5207683856256
37368,3195.854452182012
37369,1745.6860193166783
37370,1995.2825645283904
37371,3642.0432829480105
37372,2849.996692696184
37373,2877.4067267564815
37374,2957.858590744072
37375,3582.005921428967
37376,2912.7579963047524
37377,2184.3034268304764
37378,1949.785857613721
37379,1544.5144273472285
37380,2574.5178402469714
37381,3753.0182772929265
37382,3601.199739385822
37383,1644.6987323620397
37384,1697.9120217506843
37385,3679.857417173986
37386,1843.152374010402
37387,2341.198636528619
37388,1998.2640496546992
37389,1860.709265118751
37390,1743.5779262880167
37391,4989.283742779584
37392,6474.0908564096
37393,3706.582410395939
37394,3189.0516283963693
37395,2273.264697519222
37396,2401.849087334781
37397,4290.534011672108
37398,3328.8777772344083
37399,1815.3802388676622
37400,2876.4341562823442
37401,3327.5119046162845
37402,2743.0219334794865
37403,1865.292659935895
37404,2286.764379078374
37405,4179.711679118946
37406,3913.8721882625446
37407,3768.5630653370135
37408,5549.759438959295
37409,2625.443884195442
37410,2810.986542653732
37411,4105.004432682567
37412,3549.2552234972204
37413,2706.261036500154
37414,2783.0018024143606
37415,2894.036020149483
37416,2510.872866149763
37417,3054.6575898656715
37418,1932.2511464897843
37419,7738.021534805632
37420,2871.9232215325696
37421,1720.9407638032383
37422,3733.383336796987
37423,2269.671143591441
37424,1791.1163568783438
37425,3786.416002334319
37426,6706.50705285089
37427,3006.575707726881
37428,2195.502437965035
37429,2363.200430138256
37430,4866.748256894154
37431,2850.931053254049
37432,1719.1033102922443
37433,5147.369890370009
37434,4540.151168863314
37435,4162.430782564896
37436,2178.184066770443
37437,3150.8490235784166
37438,3568.938025310085
37439,4899.589690719062
37440,3713.712696516325
37441,2587.9310094013017
37442,2343.9417039892774
37443,8420.612149763152
37444,2060.688189353082
37445,1369.6883268017054
37446,1963.3284769108843
37447,4150.460526445993
37448,3798.033562342172
37449,2615.7862916822087
37450,2193.139626803873
37452,6000.810273642399
37453,2822.6473488284505
37454,3150.8516138055566
37455,2356.7512454219177
37456,2452.7695523618995
37457,4712.111690180537
37458,1919.3049622451242
37459,3998.0549286327423
37460,2389.654830831092
37461,2745.7459514253505
37462,2673.497695459925
37463,2790.2561581071723
37464,5567.051698540915
37465,1865.147309299602
37466,3062.1154324559416
37467,5608.748676073876
37468,4902.794018088877
37469,4462.0472468526
37470,2299.568449761166
37471,2741.7119103273712
37472,6330.870740171457
37473,4335.45764900031
37474,1714.6266169751887
37475,2507.3278825973757
37476,2542.1138578893806
37477,4471.382495073576
37478,3805.2921488223983
37479,3520.1836096493107
37480,2340.912840991229
37481,4237.115001292612
37482,2474.5944166361364
37483,4471.740157538337
37484,2111.587889510937
37485,2509.064484851293
37486,5388.297775439935
37487,3497.4485010604117
37488,3227.5163676300585
37489,2864.4924062489094
37490,4625.71585139668
37491,3272.162772232707
37492,2327.364654043544
37493,1950.0135910563972
37494,1767.7833617047922
37495,2972.196189458721
37496,2215.5974489761097
37497,4571.5871712364205
37498,2433.211219087829
37499,2697.563660718147
37500,3564.437616656146
37501,7136.935696384371
37502,2654.0131361460126
37503,2740.942516542707
37504,3918.8001867972707
37505,2602.1773215836884
37506,3903.5493036715593
37507,2560.8766909451842
37508,3011.436543028327
37509,2669.234488054516
37510,4178.980527551505
37511,2646.006493155918
37512,5793.14593307909
37513,1863.319070841777
37514,1779.464747617808
37515,4388.390288388642
37516,3971.324163988947
37517,2283.7989515502095
37518,5036.230904738596
37519,2453.139187411926
37520,3045.5635114446823
37521,3158.1510490617825
37522,2342.325161309168
37523,3718.84327657933
37524,3291.077852756559
37525,2895.623453604932
37526,1664.1303608827466
37527,6352.116152123324
37528,1773.722494495523
37529,4704.689634898905
37530,2985.9674718512692
37531,1996.472941124499
37532,1970.5057949161078
37533,3125.7921605516585
37534,2192.6258188827655
37535,1736.040430230083
37536,5401.3079910241195
37537,2486.1425517594193
37538,6351.360645900202
37539,3956.617684591114
37540,3484.2276833489964
37541,4947.77215607456
37542,2114.9527873115153
37543,4337.112705173129
37544,4906.664776713482
37545,4325.1576110842125
37546,6637.34918814914
37547,4697.376956925087
37548,1906.628015702957
37549,1811.9351817796103
37550,5181.43511119741
37551,3810.3032910358834
37552,4986.214122039961
37553,2896.1145709262987
37554,2536.4604166998015
37555,3058.7972404684388
37556,4674.0446140293725
37557,2930.303907892853
37558,2465.2719162184926
